asset_key,asset_type,overall_pick,season_offset,round,value_low,value_high,evidence_as_of,limitation_codes
startup-pick-001,current_draft_pick,1,,,980,1020,2026-07-28T00:00:00Z,
startup-pick-010,current_draft_pick,10,,,850,900,2026-07-28T00:00:00Z,
startup-pick-020,current_draft_pick,20,,,720,770,2026-07-28T00:00:00Z,
startup-pick-040,current_draft_pick,40,,,540,590,2026-07-28T00:00:00Z,
startup-pick-060,current_draft_pick,60,,,410,450,2026-07-28T00:00:00Z,
startup-pick-080,current_draft_pick,80,,,310,345,2026-07-28T00:00:00Z,
startup-pick-120,current_draft_pick,120,,,190,220,2026-07-28T00:00:00Z,
startup-pick-180,current_draft_pick,180,,,85,105,2026-07-28T00:00:00Z,
startup-pick-240,current_draft_pick,240,,,20,30,2026-07-28T00:00:00Z,
future-y1-r1,future_round,,1,1,500,650,2026-07-28T00:00:00Z,
future-y1-r2,future_round,,1,2,210,300,2026-07-28T00:00:00Z,
future-y1-r3,future_round,,1,3,80,140,2026-07-28T00:00:00Z,
future-y1-r4,future_round,,1,4,25,60,2026-07-28T00:00:00Z,
future-y2-r1,future_round,,2,1,430,570,2026-07-28T00:00:00Z,FUTURE_DISCOUNT_ASSUMPTION
future-y2-r2,future_round,,2,2,180,260,2026-07-28T00:00:00Z,FUTURE_DISCOUNT_ASSUMPTION
future-y2-r3,future_round,,2,3,65,120,2026-07-28T00:00:00Z,FUTURE_DISCOUNT_ASSUMPTION
future-y2-r4,future_round,,2,4,20,50,2026-07-28T00:00:00Z,FUTURE_DISCOUNT_ASSUMPTION
